filename,base_name,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
Panama_plate2_C1_aug_5.jpg,Panama_plate2_C1.jpg,11,1,data/augmented_wells/Panama/plate_2/Panama_plate2_C1_aug_5.jpg,Panama,plate2,C1,0,1_0
PR8v_plate10_C3_aug_2.jpg,PR8v_plate10_C3.jpg,31,1,data/augmented_wells/PR8v/plate_10/PR8v_plate10_C3_aug_2.jpg,PR8v,plate10,C3,0,1_0
PR8_plate21_B1_orig.jpg,PR8_plate21_B1.jpg,-1,0,data/augmented_wells/PR8/plate_21/PR8_plate21_B1_orig.jpg,PR8,plate21,B1,0,0_0
PR8_plate16_B4_orig.jpg,PR8_plate16_B4.jpg,0,1,data/augmented_wells/PR8/plate_16/PR8_plate16_B4_orig.jpg,PR8,plate16,B4,1,1_1
Brisbane_plate1_C4_aug_0.jpg,Brisbane_plate1_C4.jpg,1,1,data/augmented_wells/Brisbane/plate_1/Brisbane_plate1_C4_aug_0.jpg,Brisbane,plate1,C4,0,1_0
IBV_plate3_C3_orig.jpg,IBV_plate3_C3.jpg,3,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C3_orig.jpg,IBV,plate3,C3,0,1_0
PR8_plate8_B4_orig.jpg,PR8_plate8_B4.jpg,0,1,data/augmented_wells/PR8/plate_8/PR8_plate8_B4_orig.jpg,PR8,plate8,B4,1,1_1
PR8_plate21_A2_aug_4.jpg,PR8_plate21_A2.jpg,53,1,data/augmented_wells/PR8/plate_21/PR8_plate21_A2_aug_4.jpg,PR8,plate21,A2,0,1_0
Brisbane_plate2_A2_aug_0.jpg,Brisbane_plate2_A2.jpg,42,1,data/augmented_wells/Brisbane/plate_2/Brisbane_plate2_A2_aug_0.jpg,Brisbane,plate2,A2,0,1_0
Brisbane_plate2_A3_orig.jpg,Brisbane_plate2_A3.jpg,7,1,data/augmented_wells/Brisbane/plate_2/Brisbane_plate2_A3_orig.jpg,Brisbane,plate2,A3,0,1_0
IBV_plate1_A3_aug_0.jpg,IBV_plate1_A3.jpg,1,1,data/augmented_wells/IBV/plate_1/IBV_plate1_A3_aug_0.jpg,IBV,plate1,A3,0,1_0
Brisbane_plate6_A2_orig.jpg,Brisbane_plate6_A2.jpg,65,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_A2_orig.jpg,Brisbane,plate6,A2,0,1_0
PR8_plate10_A1_orig.jpg,PR8_plate10_A1.jpg,0,1,data/augmented_wells/PR8/plate_10/PR8_plate10_A1_orig.jpg,PR8,plate10,A1,1,1_1
PR8_plate17_C1_orig.jpg,PR8_plate17_C1.jpg,0,1,data/augmented_wells/PR8/plate_17/PR8_plate17_C1_orig.jpg,PR8,plate17,C1,1,1_1
Brisbane_plate9_B2_aug_2.jpg,Brisbane_plate9_B2.jpg,26,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_B2_aug_2.jpg,Brisbane,plate9,B2,0,1_0
PR8v_plate5_B4_aug_1.jpg,PR8v_plate5_B4.jpg,14,1,data/augmented_wells/PR8v/plate_5/PR8v_plate5_B4_aug_1.jpg,PR8v,plate5,B4,0,1_0
Brisbane_plate6_A3_aug_3.jpg,Brisbane_plate6_A3.jpg,9,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_A3_aug_3.jpg,Brisbane,plate6,A3,0,1_0
PR8_plate4_C1_orig.jpg,PR8_plate4_C1.jpg,1,1,data/augmented_wells/PR8/plate_4/PR8_plate4_C1_orig.jpg,PR8,plate4,C1,0,1_0
