filename,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
PR8_plate1_C1.jpg,7,1,data/cropped_wells/PR8/plate_1/PR8_plate1_C1.jpg,PR8,plate1,C1,0,1_0
Brisbane_plate9_A3.jpg,6,1,data/cropped_wells/Brisbane/plate_9/Brisbane_plate9_A3.jpg,Brisbane,plate9,A3,0,1_0
PR8_plate2_C1.jpg,2,1,data/cropped_wells/PR8/plate_2/PR8_plate2_C1.jpg,PR8,plate2,C1,0,1_0
PR8_plate16_A2.jpg,0,1,data/cropped_wells/PR8/plate_16/PR8_plate16_A2.jpg,PR8,plate16,A2,1,1_1
Panama_plate2_C4.jpg,0,1,data/cropped_wells/Panama/plate_2/Panama_plate2_C4.jpg,Panama,plate2,C4,1,1_1
PR8_plate17_C2.jpg,0,1,data/cropped_wells/PR8/plate_17/PR8_plate17_C2.jpg,PR8,plate17,C2,1,1_1
PR8_plate14_A1.jpg,0,1,data/cropped_wells/PR8/plate_14/PR8_plate14_A1.jpg,PR8,plate14,A1,1,1_1
PR8_plate19_B1.jpg,-1,0,data/cropped_wells/PR8/plate_19/PR8_plate19_B1.jpg,PR8,plate19,B1,0,0_0
IBV_plate6_A3.jpg,-1,0,data/cropped_wells/IBV/plate_6/IBV_plate6_A3.jpg,IBV,plate6,A3,0,0_0
IBV_plate5_C2.jpg,0,1,data/cropped_wells/IBV/plate_5/IBV_plate5_C2.jpg,IBV,plate5,C2,1,1_1
IBV_plate6_C3.jpg,-1,0,data/cropped_wells/IBV/plate_6/IBV_plate6_C3.jpg,IBV,plate6,C3,0,0_0
PR8_plate18_A4.jpg,1,1,data/cropped_wells/PR8/plate_18/PR8_plate18_A4.jpg,PR8,plate18,A4,0,1_0
Panama_plate10_B4.jpg,0,1,data/cropped_wells/Panama/plate_10/Panama_plate10_B4.jpg,Panama,plate10,B4,1,1_1
IBV_plate2_C1.jpg,-1,0,data/cropped_wells/IBV/plate_2/IBV_plate2_C1.jpg,IBV,plate2,C1,0,0_0
Brisbane_plate2_A1.jpg,-1,0,data/cropped_wells/Brisbane/plate_2/Brisbane_plate2_A1.jpg,Brisbane,plate2,A1,0,0_0
PR8v_plate13_C4.jpg,15,1,data/cropped_wells/PR8v/plate_13/PR8v_plate13_C4.jpg,PR8v,plate13,C4,0,1_0
PR8v_plate5_B1.jpg,-1,0,data/cropped_wells/PR8v/plate_5/PR8v_plate5_B1.jpg,PR8v,plate5,B1,0,0_0
Panama_plate2_A2.jpg,1,1,data/cropped_wells/Panama/plate_2/Panama_plate2_A2.jpg,Panama,plate2,A2,0,1_0
IBV_plate4_B4.jpg,-1,0,data/cropped_wells/IBV/plate_4/IBV_plate4_B4.jpg,IBV,plate4,B4,0,0_0
PR8_plate1_C3.jpg,0,1,data/cropped_wells/PR8/plate_1/PR8_plate1_C3.jpg,PR8,plate1,C3,1,1_1
IBV_plate7_C1.jpg,0,1,data/cropped_wells/IBV/plate_7/IBV_plate7_C1.jpg,IBV,plate7,C1,1,1_1
PR8_plate12_B3.jpg,0,1,data/cropped_wells/PR8/plate_12/PR8_plate12_B3.jpg,PR8,plate12,B3,1,1_1
IBV_plate6_B2.jpg,-1,0,data/cropped_wells/IBV/plate_6/IBV_plate6_B2.jpg,IBV,plate6,B2,0,0_0
PR8_plate7_B4.jpg,0,1,data/cropped_wells/PR8/plate_7/PR8_plate7_B4.jpg,PR8,plate7,B4,1,1_1
Brisbane_plate8_B1.jpg,-1,0,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_B1.jpg,Brisbane,plate8,B1,0,0_0
Panama_plate4_A2.jpg,0,1,data/cropped_wells/Panama/plate_4/Panama_plate4_A2.jpg,Panama,plate4,A2,1,1_1
PR8v_plate2_A3.jpg,-1,0,data/cropped_wells/PR8v/plate_2/PR8v_plate2_A3.jpg,PR8v,plate2,A3,0,0_0
IBV_plate3_B4.jpg,0,1,data/cropped_wells/IBV/plate_3/IBV_plate3_B4.jpg,IBV,plate3,B4,1,1_1
Brisbane_plate8_A2.jpg,32,1,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_A2.jpg,Brisbane,plate8,A2,0,1_0
PR8v_plate1_B3.jpg,-1,0,data/cropped_wells/PR8v/plate_1/PR8v_plate1_B3.jpg,PR8v,plate1,B3,0,0_0
PR8_plate9_A4.jpg,0,1,data/cropped_wells/PR8/plate_9/PR8_plate9_A4.jpg,PR8,plate9,A4,1,1_1
PR8_plate19_C3.jpg,8,1,data/cropped_wells/PR8/plate_19/PR8_plate19_C3.jpg,PR8,plate19,C3,0,1_0
PR8_plate19_A3.jpg,4,1,data/cropped_wells/PR8/plate_19/PR8_plate19_A3.jpg,PR8,plate19,A3,0,1_0
PR8v_plate9_A2.jpg,-1,0,data/cropped_wells/PR8v/plate_9/PR8v_plate9_A2.jpg,PR8v,plate9,A2,0,0_0
Panama_plate4_A3.jpg,0,1,data/cropped_wells/Panama/plate_4/Panama_plate4_A3.jpg,Panama,plate4,A3,1,1_1
Panama_plate7_C4.jpg,0,1,data/cropped_wells/Panama/plate_7/Panama_plate7_C4.jpg,Panama,plate7,C4,1,1_1
IBV_plate3_B2.jpg,8,1,data/cropped_wells/IBV/plate_3/IBV_plate3_B2.jpg,IBV,plate3,B2,0,1_0
Brisbane_plate3_B4.jpg,1,1,data/cropped_wells/Brisbane/plate_3/Brisbane_plate3_B4.jpg,Brisbane,plate3,B4,0,1_0
Brisbane_plate8_A3.jpg,3,1,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_A3.jpg,Brisbane,plate8,A3,0,1_0
Panama_plate2_B3.jpg,0,1,data/cropped_wells/Panama/plate_2/Panama_plate2_B3.jpg,Panama,plate2,B3,1,1_1
PR8v_plate10_B2.jpg,-1,0,data/cropped_wells/PR8v/plate_10/PR8v_plate10_B2.jpg,PR8v,plate10,B2,0,0_0
PR8v_plate8_A1.jpg,-1,0,data/cropped_wells/PR8v/plate_8/PR8v_plate8_A1.jpg,PR8v,plate8,A1,0,0_0
PR8v_plate13_B4.jpg,36,1,data/cropped_wells/PR8v/plate_13/PR8v_plate13_B4.jpg,PR8v,plate13,B4,0,1_0
