filename,value,path,plate_type,plate_id,well
Brisbane_plate5_C4.jpg,0.0,data/cropped_wells/Brisbane/plate_5/Brisbane_plate5_C4.jpg,Brisbane,plate5,C4
Brisbane_plate3_B2.jpg,34.0,data/cropped_wells/Brisbane/plate_3/Brisbane_plate3_B2.jpg,Brisbane,plate3,B2
Panama_plate9_C2.jpg,0.0,data/cropped_wells/Panama/plate_9/Panama_plate9_C2.jpg,Panama,plate9,C2
PR8_plate20_C4.jpg,0.0,data/cropped_wells/PR8/plate_20/PR8_plate20_C4.jpg,PR8,plate20,C4
Panama_plate8_B3.jpg,0.0,data/cropped_wells/Panama/plate_8/Panama_plate8_B3.jpg,Panama,plate8,B3
PR8_plate18_B4.jpg,1.0,data/cropped_wells/PR8/plate_18/PR8_plate18_B4.jpg,PR8,plate18,B4
PR8_plate23_A1.jpg,0.0,data/cropped_wells/PR8/plate_23/PR8_plate23_A1.jpg,PR8,plate23,A1
Brisbane_plate8_B4.jpg,0.0,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_B4.jpg,Brisbane,plate8,B4
PR8_plate3_C1.jpg,0.0,data/cropped_wells/PR8/plate_3/PR8_plate3_C1.jpg,PR8,plate3,C1
IBV_plate7_B2.jpg,0.0,data/cropped_wells/IBV/plate_7/IBV_plate7_B2.jpg,IBV,plate7,B2
PR8_plate19_A3.jpg,4.0,data/cropped_wells/PR8/plate_19/PR8_plate19_A3.jpg,PR8,plate19,A3
PR8_plate8_A3.jpg,0.0,data/cropped_wells/PR8/plate_8/PR8_plate8_A3.jpg,PR8,plate8,A3
Brisbane_plate4_A3.jpg,4.0,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_A3.jpg,Brisbane,plate4,A3
Panama_plate3_C4.jpg,0.0,data/cropped_wells/Panama/plate_3/Panama_plate3_C4.jpg,Panama,plate3,C4
PR8_plate5_A1.jpg,0.0,data/cropped_wells/PR8/plate_5/PR8_plate5_A1.jpg,PR8,plate5,A1
Panama_plate6_A1.jpg,2.0,data/cropped_wells/Panama/plate_6/Panama_plate6_A1.jpg,Panama,plate6,A1
PR8_plate6_C4.jpg,0.0,data/cropped_wells/PR8/plate_6/PR8_plate6_C4.jpg,PR8,plate6,C4
PR8_plate2_C2.jpg,0.0,data/cropped_wells/PR8/plate_2/PR8_plate2_C2.jpg,PR8,plate2,C2
Panama_plate11_A3.jpg,2.0,data/cropped_wells/Panama/plate_11/Panama_plate11_A3.jpg,Panama,plate11,A3
Brisbane_plate8_C3.jpg,5.0,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_C3.jpg,Brisbane,plate8,C3
Brisbane_plate2_C4.jpg,0.0,data/cropped_wells/Brisbane/plate_2/Brisbane_plate2_C4.jpg,Brisbane,plate2,C4
